orbit_state,relative_orbit,feature,eligible_years_n,positive_years_n,negative_years_n,majority_sign,sign_agreement_share,median_rho,median_absolute_rho,within_track_consistency_pass
ascending,15,early_season_vh_median_db,7,0,7,negative,1.0,-0.11082956541670942,0.11082956541670942,False
ascending,15,early_season_vv_median_db,7,2,5,negative,0.7142857142857143,-0.01020104117411985,0.01749581773467942,False
ascending,15,early_season_vv_minus_vh_median_db,7,7,0,positive,1.0,0.0923892647466969,0.0923892647466969,False
ascending,15,vh_p10_db,7,0,7,negative,1.0,-0.1437942056714941,0.1437942056714941,False
ascending,15,vv_minus_vh_p10_db,7,0,7,negative,1.0,-0.040147107221878406,0.040147107221878406,False
ascending,15,vv_p10_db,7,0,7,negative,1.0,-0.2052653255326553,0.2052653255326553,True
ascending,88,early_season_vh_median_db,7,0,7,negative,1.0,-0.13692065773858564,0.13692065773858564,False
ascending,88,early_season_vv_median_db,7,3,4,negative,0.5714285714285714,-0.018994844940057466,0.03181935023700444,False
ascending,88,early_season_vv_minus_vh_median_db,7,7,0,positive,1.0,0.14501787685974915,0.14501787685974915,False
ascending,88,vh_p10_db,7,0,7,negative,1.0,-0.1644249787878185,0.1644249787878185,False
ascending,88,vv_minus_vh_p10_db,7,6,1,positive,0.8571428571428571,0.06316503656016252,0.06316503656016252,False
ascending,88,vv_p10_db,7,0,7,negative,1.0,-0.146371770455876,0.146371770455876,False
descending,66,early_season_vh_median_db,7,0,7,negative,1.0,-0.2378752431575937,0.2378752431575937,True
descending,66,early_season_vv_median_db,7,0,7,negative,1.0,-0.17943044043370124,0.17943044043370124,False
descending,66,early_season_vv_minus_vh_median_db,7,6,1,positive,0.8571428571428571,0.05220147543223181,0.05220147543223181,False
descending,66,vh_p10_db,7,0,7,negative,1.0,-0.28464497500321156,0.28464497500321156,True
descending,66,vv_minus_vh_p10_db,7,2,5,negative,0.7142857142857143,-0.01739799373084631,0.01739799373084631,False
descending,66,vv_p10_db,7,0,7,negative,1.0,-0.28470801379595867,0.28470801379595867,True
descending,168,early_season_vh_median_db,7,0,7,negative,1.0,-0.2216322832799222,0.2216322832799222,True
descending,168,early_season_vv_median_db,7,0,7,negative,1.0,-0.24836452616770682,0.24836452616770682,True
descending,168,early_season_vv_minus_vh_median_db,7,0,7,negative,1.0,-0.041161640745662684,0.041161640745662684,False
descending,168,vh_p10_db,7,0,7,negative,1.0,-0.2215935382037794,0.2215935382037794,True
descending,168,vv_minus_vh_p10_db,7,0,7,negative,1.0,-0.10188087713493849,0.10188087713493849,False
descending,168,vv_p10_db,7,0,7,negative,1.0,-0.29602959290267855,0.29602959290267855,True
