year,orbit_state,relative_orbit,feature,paired_n,eligible,spearman_rho,rho_sign
2015,ascending,15,vv_p10_db,3635,True,-0.15462905904573404,negative
2015,ascending,15,vh_p10_db,3635,True,-0.19698844956612235,negative
2015,ascending,15,vv_minus_vh_p10_db,3635,True,-0.019347465070014096,negative
2015,ascending,15,early_season_vv_median_db,3635,True,0.002450173026223831,positive
2015,ascending,15,early_season_vh_median_db,3635,True,-0.11082956541670942,negative
2015,ascending,15,early_season_vv_minus_vh_median_db,3635,True,0.07544018043177773,positive
2015,ascending,88,vv_p10_db,3274,True,-0.17493333907944858,negative
2015,ascending,88,vh_p10_db,3274,True,-0.1644249787878185,negative
2015,ascending,88,vv_minus_vh_p10_db,3274,True,-0.03948374251048107,negative
2015,ascending,88,early_season_vv_median_db,3274,True,-0.1425138287533996,negative
2015,ascending,88,early_season_vh_median_db,3272,True,-0.1800655606596978,negative
2015,ascending,88,early_season_vv_minus_vh_median_db,3272,True,0.04585611570334362,positive
2015,descending,66,vv_p10_db,3635,True,-0.22816754156996025,negative
2015,descending,66,vh_p10_db,3635,True,-0.26356022523684974,negative
2015,descending,66,vv_minus_vh_p10_db,3635,True,-0.01739799373084631,negative
2015,descending,66,early_season_vv_median_db,3635,True,-0.23532945496976337,negative
2015,descending,66,early_season_vh_median_db,3635,True,-0.2989339762017769,negative
2015,descending,66,early_season_vv_minus_vh_median_db,3635,True,-0.0013303156770176708,negative
2015,descending,168,vv_p10_db,1699,True,-0.3306723819625063,negative
2015,descending,168,vh_p10_db,1695,True,-0.22558273164777246,negative
2015,descending,168,vv_minus_vh_p10_db,1695,True,-0.03504240859939233,negative
2015,descending,168,early_season_vv_median_db,1699,True,-0.29065371842001325,negative
2015,descending,168,early_season_vh_median_db,1695,True,-0.24157075499115904,negative
2015,descending,168,early_season_vv_minus_vh_median_db,1695,True,-0.1048767655690729,negative
2016,ascending,15,vv_p10_db,3691,True,-0.26111184537029625,negative
2016,ascending,15,vh_p10_db,3691,True,-0.1357063510817073,negative
2016,ascending,15,vv_minus_vh_p10_db,3691,True,-0.09484254603995645,negative
2016,ascending,15,early_season_vv_median_db,3691,True,-0.031476145254532586,negative
2016,ascending,15,early_season_vh_median_db,3691,True,-0.1119203290505336,negative
2016,ascending,15,early_season_vv_minus_vh_median_db,3691,True,0.060698357805160995,positive
2016,ascending,88,vv_p10_db,3266,True,-0.056604282330780645,negative
2016,ascending,88,vh_p10_db,3265,True,-0.142146454931211,negative
2016,ascending,88,vv_minus_vh_p10_db,3265,True,0.07530671183880627,positive
2016,ascending,88,early_season_vv_median_db,3266,True,0.07974539628747788,positive
2016,ascending,88,early_season_vh_median_db,3265,True,-0.07245615221613472,negative
2016,ascending,88,early_season_vv_minus_vh_median_db,3265,True,0.14501787685974915,positive
2016,descending,66,vv_p10_db,3691,True,-0.3059491978746591,negative
2016,descending,66,vh_p10_db,3691,True,-0.2959827640969121,negative
2016,descending,66,vv_minus_vh_p10_db,3691,True,0.005962769422495145,positive
2016,descending,66,early_season_vv_median_db,3691,True,-0.09465604097298738,negative
2016,descending,66,early_season_vh_median_db,3691,True,-0.21265252457456318,negative
