year,orbit_state,relative_orbit,s1_rows_n,unique_supports_n,ff_linked_n,ff_link_fraction
2015,ascending,15,4331,4331,3635,0.839298083583468
2015,ascending,88,4331,4331,3635,0.839298083583468
2015,descending,66,4331,4331,3635,0.839298083583468
2015,descending,168,4331,4331,3635,0.839298083583468
2016,ascending,15,4331,4331,3691,0.8522281228353729
2016,ascending,88,4331,4331,3691,0.8522281228353729
2016,descending,66,4331,4331,3691,0.8522281228353729
2016,descending,168,4331,4331,3691,0.8522281228353729
2017,ascending,15,4331,4331,3633,0.8388362964673286
2017,ascending,88,4331,4331,3633,0.8388362964673286
2017,descending,66,4331,4331,3633,0.8388362964673286
2017,descending,168,4331,4331,3633,0.8388362964673286
2018,ascending,15,4331,4331,3343,0.7718771646271069
2018,ascending,88,4331,4331,3343,0.7718771646271069
2018,descending,66,4331,4331,3343,0.7718771646271069
2018,descending,168,4331,4331,3343,0.7718771646271069
2019,ascending,15,4331,4331,3410,0.7873470330177788
2019,ascending,88,4331,4331,3410,0.7873470330177788
2019,descending,66,4331,4331,3410,0.7873470330177788
2019,descending,168,4331,4331,3410,0.7873470330177788
2020,ascending,15,4331,4331,3779,0.8725467559455091
2020,ascending,88,4331,4331,3779,0.8725467559455091
2020,descending,66,4331,4331,3779,0.8725467559455091
2020,descending,168,4331,4331,3779,0.8725467559455091
2021,ascending,15,4331,4331,3776,0.8718540752712999
2021,ascending,88,4331,4331,3776,0.8718540752712999
2021,descending,66,4331,4331,3776,0.8718540752712999
2021,descending,168,4331,4331,3776,0.8718540752712999
